idSample,actual,predicted,H,M,L
7,H,H,0.644,0.176,0.180
12,H,M,0.326,0.534,0.140
13,H,H,0.500,0.186,0.314
16,H,H,0.980,0.014,0.006
18,H,H,0.956,0.026,0.018
25,H,L,0.106,0.194,0.700
41,H,M,0.284,0.360,0.356
45,H,H,0.724,0.188,0.088
53,H,H,0.988,0.010,0.002
56,H,H,0.962,0.030,0.008
61,H,H,0.986,0.012,0.002
63,H,H,0.670,0.246,0.084
68,H,H,0.990,0.008,0.002
74,H,H,0.444,0.390,0.166
85,H,H,0.942,0.054,0.004
96,H,M,0.284,0.704,0.012
100,H,M,0.360,0.508,0.132
103,H,H,0.684,0.216,0.100
108,H,H,0.918,0.060,0.022
111,H,H,0.928,0.046,0.026
122,H,L,0.098,0.222,0.680
124,H,H,0.752,0.182,0.066
128,H,H,0.910,0.082,0.008
131,H,H,0.728,0.238,0.034
134,H,H,0.904,0.072,0.024
136,H,L,0.204,0.196,0.600
141,H,H,0.684,0.082,0.234
147,H,H,0.866,0.120,0.014
159,H,H,0.552,0.316,0.132
161,H,H,0.714,0.206,0.080
166,H,H,0.828,0.012,0.160
167,H,M,0.312,0.488,0.200
176,H,H,0.510,0.416,0.074
177,H,H,0.530,0.386,0.084
180,H,M,0.290,0.368,0.342
181,H,H,0.874,0.084,0.042
185,H,H,0.494,0.420,0.086
187,H,H,0.514,0.352,0.134
197,H,M,0.260,0.382,0.358
208,H,H,0.914,0.016,0.070
209,H,M,0.094,0.714,0.192
213,H,H,0.620,0.262,0.118
220,H,M,0.264,0.392,0.344
223,H,H,0.408,0.326,0.266
226,H,M,0.146,0.568,0.286
229,H,H,0.790,0.140,0.070
242,H,H,0.448,0.152,0.400
243,H,H,0.436,0.378,0.186
248,H,M,0.062,0.628,0.310
253,H,M,0.326,0.488,0.186
256,H,H,0.884,0.094,0.022
257,H,H,0.920,0.074,0.006
262,H,M,0.264,0.426,0.310
265,H,H,0.460,0.432,0.108
269,H,H,0.738,0.024,0.238
273,H,H,0.454,0.426,0.120
277,H,L,0.144,0.302,0.554
284,H,H,0.456,0.296,0.248
287,H,L,0.372,0.238,0.390
288,H,M,0.356,0.478,0.166
295,H,L,0.084,0.318,0.598
301,H,M,0.186,0.722,0.092
304,H,L,0.128,0.382,0.490
305,H,M,0.114,0.586,0.300
319,M,H,0.898,0.096,0.006
324,M,M,0.356,0.428,0.216
340,M,M,0.278,0.374,0.348
342,M,M,0.242,0.480,0.278
345,M,H,0.566,0.300,0.134
348,M,M,0.124,0.532,0.344
356,M,H,0.536,0.286,0.178
359,M,M,0.102,0.630,0.268
363,M,H,0.862,0.072,0.066
369,M,M,0.210,0.506,0.284
375,M,H,0.548,0.092,0.360
381,M,M,0.162,0.448,0.390
382,M,M,0.162,0.448,0.390
383,M,M,0.284,0.536,0.180
399,M,H,0.490,0.480,0.030
401,M,H,0.516,0.432,0.052
403,M,M,0.068,0.860,0.072
408,M,M,0.248,0.552,0.200
428,M,H,0.870,0.092,0.038
440,M,M,0.428,0.434,0.138
441,M,L,0.244,0.316,0.440
445,M,H,0.786,0.122,0.092
447,M,H,0.428,0.280,0.292
449,M,M,0.030,0.490,0.480
454,M,L,0.300,0.342,0.358
459,M,H,0.656,0.260,0.084
462,M,M,0.078,0.676,0.246
463,M,L,0.050,0.352,0.598
464,M,L,0.072,0.174,0.754
478,M,L,0.020,0.232,0.748
486,M,M,0.004,0.516,0.480
488,M,L,0.022,0.430,0.548
492,M,M,0.310,0.634,0.056
500,M,M,0.168,0.418,0.414
502,M,M,0.160,0.444,0.396
509,M,M,0.190,0.806,0.004
511,M,L,0.386,0.098,0.516
513,M,M,0.098,0.880,0.022
520,M,L,0.036,0.400,0.564
521,M,L,0.006,0.196,0.798
522,M,L,0.126,0.196,0.678
523,M,H,0.574,0.334,0.092
527,M,H,0.450,0.336,0.214
528,M,L,0.128,0.174,0.698
531,M,H,0.590,0.320,0.090
534,M,L,0.002,0.042,0.956
536,M,M,0.392,0.474,0.134
538,M,L,0.222,0.236,0.542
542,M,M,0.160,0.568,0.272
547,M,H,0.376,0.346,0.278
559,M,M,0.348,0.398,0.254
571,M,L,0.002,0.000,0.998
575,M,L,0.222,0.384,0.394
590,M,L,0.078,0.416,0.506
593,M,M,0.378,0.446,0.176
595,M,M,0.430,0.506,0.064
598,M,L,0.094,0.326,0.580
609,M,H,0.518,0.078,0.404
611,M,M,0.116,0.732,0.152
621,L,H,0.558,0.324,0.118
625,L,M,0.244,0.486,0.270
626,L,M,0.220,0.420,0.360
633,L,L,0.274,0.236,0.490
638,L,L,0.028,0.436,0.536
643,L,M,0.322,0.384,0.294
652,L,L,0.358,0.262,0.380
660,L,L,0.180,0.292,0.528
670,L,L,0.210,0.202,0.588
677,L,L,0.016,0.180,0.804
706,L,L,0.070,0.342,0.588
712,L,L,0.078,0.264,0.658
714,L,L,0.314,0.314,0.372
721,L,L,0.122,0.172,0.706
730,L,L,0.006,0.008,0.986
731,L,L,0.016,0.172,0.812
733,L,L,0.112,0.238,0.650
736,L,L,0.260,0.210,0.530
738,L,M,0.370,0.402,0.228
742,L,L,0.080,0.166,0.754
750,L,L,0.152,0.202,0.646
757,L,M,0.118,0.498,0.384
761,L,L,0.052,0.240,0.708
774,L,H,0.782,0.156,0.062
776,L,L,0.000,0.018,0.982
