idSample,actual,predicted,H,L
2,H,H,0.858,0.142
11,H,H,0.994,0.006
16,H,H,0.860,0.140
17,H,H,0.940,0.060
21,H,L,0.418,0.582
28,H,L,0.078,0.922
38,H,H,0.792,0.208
40,H,H,0.758,0.242
53,H,H,0.980,0.020
68,H,H,0.716,0.284
70,H,H,0.548,0.452
71,H,H,0.872,0.128
83,H,H,0.912,0.088
86,H,H,0.994,0.006
95,H,L,0.486,0.514
104,H,L,0.462,0.538
110,H,H,0.678,0.322
111,H,H,0.978,0.022
116,H,H,0.704,0.296
120,H,H,0.814,0.186
124,H,H,0.822,0.178
129,H,H,0.734,0.266
130,H,H,0.802,0.198
138,H,L,0.322,0.678
142,H,H,0.716,0.284
143,H,H,0.592,0.408
144,H,H,0.980,0.020
149,H,H,0.836,0.164
154,H,H,0.806,0.194
157,H,L,0.374,0.626
171,H,H,0.810,0.190
176,H,H,0.986,0.014
183,H,H,0.936,0.064
184,H,L,0.426,0.574
188,H,L,0.400,0.600
193,H,H,0.912,0.088
195,H,H,0.724,0.276
199,H,H,0.528,0.472
207,H,H,0.946,0.054
212,H,H,0.984,0.016
217,H,H,0.914,0.086
221,H,H,0.932,0.068
236,H,H,0.992,0.008
240,H,H,0.510,0.490
248,H,H,0.572,0.428
249,H,H,0.530,0.470
252,H,L,0.300,0.700
256,H,H,0.894,0.106
260,H,H,0.556,0.444
261,H,H,0.514,0.486
264,H,H,0.874,0.126
271,H,L,0.170,0.830
275,H,L,0.484,0.516
278,H,H,0.774,0.226
281,H,L,0.416,0.584
286,H,L,0.276,0.724
287,H,H,0.740,0.260
291,H,H,0.898,0.102
306,H,H,0.992,0.008
313,H,H,0.700,0.300
316,H,H,0.908,0.092
328,H,H,0.534,0.466
330,H,H,0.970,0.030
331,H,H,0.948,0.052
336,H,H,0.570,0.430
340,H,H,0.522,0.478
347,H,L,0.428,0.572
351,H,H,0.804,0.196
352,H,H,0.810,0.190
355,H,L,0.444,0.556
359,H,L,0.474,0.526
364,H,H,0.908,0.092
375,H,L,0.346,0.654
376,H,H,0.682,0.318
377,H,H,0.544,0.456
387,H,H,1.000,0.000
388,H,H,1.000,0.000
396,H,L,0.392,0.608
397,H,H,0.588,0.412
398,H,H,0.668,0.332
403,H,L,0.200,0.800
420,H,H,0.784,0.216
425,H,H,0.996,0.004
426,H,H,0.948,0.052
427,H,H,0.978,0.022
428,H,H,0.978,0.022
429,H,L,0.160,0.840
441,H,H,0.850,0.150
443,H,H,0.776,0.224
445,H,H,0.734,0.266
475,H,H,1.000,0.000
481,H,L,0.306,0.694
491,H,L,0.386,0.614
492,H,H,0.788,0.212
494,H,L,0.432,0.568
498,H,H,0.732,0.268
499,H,H,0.652,0.348
500,H,L,0.472,0.528
505,H,H,0.964,0.036
506,H,H,0.990,0.010
517,H,H,0.772,0.228
525,H,L,0.298,0.702
530,H,H,0.906,0.094
533,H,L,0.382,0.618
535,H,H,0.800,0.200
538,H,H,0.672,0.328
540,H,H,0.522,0.478
544,H,L,0.396,0.604
548,H,H,0.962,0.038
549,H,H,0.658,0.342
