idSample,actual,predicted,H,M,L
1,H,H,0.692,0.204,0.104
5,H,H,0.748,0.184,0.068
6,H,H,0.650,0.314,0.036
8,H,H,0.586,0.336,0.078
13,H,H,0.922,0.068,0.010
14,H,H,0.926,0.068,0.006
18,H,H,0.658,0.310,0.032
20,H,H,0.784,0.200,0.016
25,H,H,0.794,0.124,0.082
26,H,H,0.730,0.126,0.144
47,H,M,0.346,0.366,0.288
51,H,H,0.804,0.192,0.004
54,H,H,0.710,0.266,0.024
55,H,H,0.572,0.330,0.098
59,H,H,0.892,0.024,0.084
61,H,H,0.550,0.384,0.066
73,H,H,0.550,0.384,0.066
77,H,H,0.872,0.098,0.030
79,H,L,0.300,0.214,0.486
81,H,H,0.642,0.210,0.148
84,H,H,0.820,0.152,0.028
88,H,L,0.180,0.320,0.500
90,H,M,0.320,0.366,0.314
94,H,L,0.160,0.402,0.438
103,H,H,0.682,0.244,0.074
105,H,H,0.508,0.288,0.204
115,H,M,0.268,0.380,0.352
131,H,H,0.506,0.338,0.156
140,H,L,0.294,0.346,0.360
141,H,H,0.552,0.194,0.254
159,H,H,0.664,0.166,0.170
160,H,M,0.324,0.342,0.334
161,H,M,0.330,0.340,0.330
167,H,H,0.556,0.288,0.156
169,H,M,0.348,0.366,0.286
182,H,H,0.888,0.032,0.080
185,H,L,0.330,0.172,0.498
186,H,M,0.244,0.494,0.262
189,H,M,0.416,0.566,0.018
201,H,H,0.838,0.134,0.028
204,H,H,0.672,0.082,0.246
211,H,H,0.676,0.322,0.002
215,H,H,0.500,0.134,0.366
218,H,M,0.290,0.576,0.134
222,H,H,0.926,0.054,0.020
223,H,H,0.938,0.040,0.022
231,H,H,0.662,0.164,0.174
244,H,H,0.636,0.302,0.062
253,H,H,0.916,0.082,0.002
259,H,M,0.368,0.380,0.252
262,H,L,0.268,0.352,0.380
270,H,L,0.218,0.388,0.394
283,H,M,0.280,0.550,0.170
288,H,H,0.608,0.166,0.226
289,H,M,0.072,0.488,0.440
290,H,H,0.794,0.184,0.022
299,H,M,0.308,0.402,0.290
300,H,H,0.522,0.278,0.200
305,H,H,0.654,0.188,0.158
308,H,H,0.934,0.046,0.020
310,H,M,0.098,0.554,0.348
315,H,H,0.858,0.036,0.106
319,H,L,0.156,0.356,0.488
322,H,H,0.658,0.276,0.066
333,H,H,0.612,0.222,0.166
345,H,H,0.920,0.064,0.016
353,H,L,0.140,0.128,0.732
357,H,H,0.776,0.110,0.114
361,H,M,0.304,0.400,0.296
363,H,H,0.534,0.372,0.094
384,H,L,0.238,0.246,0.516
391,H,M,0.292,0.512,0.196
402,H,M,0.266,0.486,0.248
405,H,H,0.718,0.230,0.052
409,H,H,0.714,0.242,0.044
410,H,L,0.174,0.380,0.446
413,H,L,0.206,0.380,0.414
419,H,H,0.640,0.214,0.146
421,H,M,0.144,0.824,0.032
422,H,M,0.194,0.740,0.066
431,H,M,0.278,0.454,0.268
440,H,L,0.092,0.094,0.814
448,H,M,0.288,0.504,0.208
453,H,H,0.878,0.102,0.020
454,H,H,0.878,0.102,0.020
462,H,M,0.386,0.394,0.220
463,H,M,0.346,0.366,0.288
465,H,L,0.140,0.372,0.488
467,H,M,0.140,0.642,0.218
474,H,H,0.926,0.074,0.000
479,H,L,0.254,0.072,0.674
483,H,H,0.678,0.120,0.202
486,H,M,0.078,0.608,0.314
487,H,L,0.266,0.346,0.388
490,H,M,0.346,0.404,0.250
495,H,L,0.072,0.422,0.506
509,H,M,0.142,0.564,0.294
512,H,M,0.250,0.490,0.260
518,H,H,0.582,0.260,0.158
520,H,M,0.270,0.534,0.196
521,H,M,0.270,0.534,0.196
523,H,M,0.422,0.500,0.078
532,H,L,0.278,0.186,0.536
536,H,H,0.734,0.098,0.168
543,H,H,0.838,0.086,0.076
556,H,H,0.898,0.076,0.026
558,H,M,0.224,0.398,0.378
561,H,L,0.062,0.184,0.754
568,H,M,0.202,0.468,0.330
